code,state,category,total exports,beef,pork,poultry,dairy,fruits fresh,fruits proc,total fruits,veggies fresh,veggies proc,total veggies,corn,wheat,cotton
AL,Alabama,state,1390.63,34.40,10.60,481.00,4.06,8.00,17.10,25.11,5.50,8.90,14.33,34.90,70.00,317.61
AK,Alaska,state,13.31,0.20,0.10,0.00,0.19,0.00,0.00,0.00,0.60,1.00,1.56,0.00,0.00,0.00
AZ,Arizona,state,1463.17,71.30,17.90,0.00,105.48,19.30,41.00,60.27,147.50,239.40,386.91,7.30,48.70,423.95
AR,Arkansas,state,3586.02,53.20,29.40,562.90,3.53,2.20,4.70,6.88,4.40,7.10,11.45,69.50,114.50,665.44
CA, California, state,16472.88,228.70,11.10,225.40,929.95,2791.80,5944.60,8736.40,803.20,1303.50,2106.79,34.60,249.30,1064.95
CO,Colorado,state,1851.33,261.40,66.00,14.00,71.94,5.70,12.20,17.99,45.10,73.20,118.27,183.20,400.50,0.00
CT,Connecticut,state,259.62,1.10,0.10,6.90,9.49,4.20,8.90,13.10,4.30,6.90,11.16,0.00,0.00,0.00
DE,Delaware,state,282.19,0.40,0.60,114.70,2.30,0.50,1.00,1.53,7.60,12.40,20.03,26.90,22.90,0.00
FL,Florida,state,3764.09,42.60,0.90,56.90,66.31,438.20,933.10,1371.36,171.90,279.00,450.86,3.50,1.80,78.24
GA,Georgia,state,2860.84,31.00,18.90,630.40,38.38,74.60,158.90,233.51,59.00,95.80,154.77,57.80,65.40,1154.07
HI,Hawaii,state,401.84,4.00,0.70,1.30,1.16,17.70,37.80,55.51,9.50,15.40,24.83,0.00,0.00,0.00
ID,Idaho,state,2078.89,119.80,0.00,2.40,294.60,6.90,14.70,21.64,121.70,197.50,319.19,24.00,568.20,0.00
IL,Illinois,state,8709.48,53.70,394.00,14.00,45.82,4.00,8.50,12.53,15.20,24.70,39.95,2228.50,223.80,0.00
IN,Indiana,state,5050.23,21.90,341.90,165.60,89.70,4.10,8.80,12.98,14.40,23.40,37.89,1123.20,114.00,0.00
IA,Iowa,state,11273.76,289.80,1895.60,155.60,107.00,1.00,2.20,3.24,2.70,4.40,7.10,2529.80,3.10,0.00
KS,Kansas,state,4589.01,659.30,179.40,6.40,65.45,1.00,2.10,3.11,3.60,5.80,9.32,457.30,1426.50,43.98
KY,Kentucky,state,1889.15,54.80,34.20,151.30,28.27,2.10,4.50,6.60,0.00,0.00,0.00,179.10,149.30,0.00
LA,Louisiana,state,1914.23,19.80,0.80,77.20,6.02,5.70,12.10,17.83,6.60,10.70,17.25,91.40,78.70,280.42
ME,Maine,state,278.37,1.40,0.50,10.40,16.18,16.60,35.40,52.01,24.00,38.90,62.90,0.00,0.00,0.00
MD,Maryland,state,692.75,5.60,3.10,127.00,24.81,4.10,8.80,12.90,7.80,12.60,20.43,54.10,55.80,0.00
MA,Massachusetts,state,248.65,0.60,0.50,0.60,5.81,25.80,55.00,80.83,8.10,13.10,21.13,0.00,0.00,0.00
